genes,Xt01,Xt05,Xt09,X25,X28,X31
usp25-208,6.259786239,0,0,0,0,4.947447933
usp25-209,0,0,5.328912289,0,0,0
usp28-201,7.239208576,0.650660844,0,3.710483188,0.879585701,0
usp28-202,0,8.458590968,6.458218204,14.84193275,16.60864764,9.345179429
usp28-203,3.278935649,0,3.140882078,0,0.620884024,0.494744793
usp28-204,0.766504437,2.349608602,0.846979437,5.65406962,5.639696551,2.748582185
usp3-201,25.03914496,22.881573,16.65726225,24.64820975,15.5221006,9.839924223
usp30-201,2.256929732,2.060426005,2.117448592,1.060138054,1.138287377,0.769603012
usp30-202,3.321519229,2.819530323,6.034728486,3.268758999,4.397928503,2.143894104
usp30-203,4.343525145,3.470191166,5.752402007,3.268758999,3.673563809,2.858525473
usp31-201,33.59844451,32.82222478,23.89187828,36.17721109,40.5644229,23.5278635
usp32-201,1.916261094,0,3.105591268,6.228311066,9.520221701,6.486653957
usp32-202,0,2.747234673,1.376341585,2.915379648,2.32831509,1.594177667
usp33-201,6.600454878,6.434312788,6.811126303,7.818518147,6.674503258,3.683100128
usp34-201,14.00999777,5.747504119,0.423489718,16.65300193,15.72906194,29.51977267
usp34-202,31.68218341,25.99028592,0,50.44490239,52.61992103,10.27969737
usp34-203,14.94683653,15.00134723,33.38510613,0,0,0
usp35-201,0,0.072295649,0,0.574241446,0.465663018,0
usp35-202,0.12775074,0,0.176454049,0,0.569143689,0.604688081
usp37-201,0,25.12273813,22.05675616,13.25172567,9.778923378,9.729980935
usp37-202,2.171762573,1.735095583,2.893846409,0,0,0
usp37-203,35.7276235,0,0,0,10.86547042,0
usp37-204,14.18033209,12.72403428,1.835122113,1.722724337,5.898398228,3.848015059
usp37-205,4.215774406,3.434043342,0.952851866,4.991483337,2.224834419,1.869035886
usp38-201,33.25777587,24.83355553,16.33964497,19.56838158,20.54091313,10.4446123
usp38-202,0,0.939843441,0,0,0,0
usp39-201,120.9799504,109.7809435,68.67591599,63.87331774,44.91061107,42.43810894
usp4-201,43.09458282,41.02778098,25.90345444,42.40552215,41.34052793,27.0460487
usp40-201,4.854528104,6.21742584,6.493509014,15.59286388,15.67732161,13.30313778
usp42-201,3.577020708,3.217156394,0,11.04310473,18.10911737,8.685519705
usp42-202,31.68218341,15.61586025,13.55167099,8.392759593,0,0
usp42-203,0.553586538,1.337469512,1.164596725,2.208620945,0,1.814064242
usp42-204,0,0,0,0.176689676,0,0
usp42-206,1.234923816,0,0,0.706758703,0.310442012,0
usp43-201,7.835378694,17.7485819,27.06805116,43.46566021,34.407323,36.66608635
usp43-202,0.340668639,0.867547792,1.976285352,15.15113969,10.34806707,5.552136014
usp44-201,22.95254954,18.50768622,12.91643641,15.90207081,10.29632673,9.290207786
usp45-201,6.472704138,6.072834541,4.340769613,7.420966377,6.777983929,7.366200256
usp45-202,0.340668639,0.289182597,0.282326479,0.353379351,0.310442012,0.329829862
usp45-203,0.170334319,0,0,0,0.310442012,0
usp45-205,0.511002958,0.54221737,0.529362148,0.441724189,0.258701677,0.494744793
usp45-206,0.553586538,0.216886948,0.03529081,0.530069027,0.569143689,0.384801506
usp47-201,7.196624996,10.5551648,8.857993275,35.20541787,19.09218374,17.4809827
usp47-202,58.63758946,66.584293,84.23916314,25.75252022,16.60864764,9.455122717
usp47-203,1.107173076,1.156730389,3.035009648,12.81000148,6.001878899,3.463213553
usp47-204,0.170334319,0,0,76.37411229,53.4477664,44.74691797
usp48-201,14.94683653,18.65227752,9.387355423,9.762104579,10.50328807,6.706540532
usp48-202,39.60272927,45.07633734,35.64371796,15.06279485,16.55690731,19.89973502
usp48-203,0,0.722956493,0,0,0,0
usp48-204,0.638753698,0.686808668,0.494071338,0,0,0
usp5-201,84.1451538,110.3593087,114.6245504,115.77591,74.0921602,79.26911022
usp5-202,181.1505487,210.3803395,165.4080258,136.2719123,111.6039033,142.6514154
usp53-201,0,0,0.564652958,0,0,0
usp53-202,3.193768489,2.711086849,2.43506588,6.360828323,9.41674103,3.023440404
usp53-203,0,0.578365194,0,4.06386254,2.32831509,3.848015059
usp54-201,9.794223367,7.193417105,6.281764155,8.967001039,4.760110851,2.583667254
usp54-202,0.212917899,0.578365194,0.776397817,7.509311215,5.329254539,6.431682313
usp6nl-201,3.619604288,2.674939024,1.446923204,5.389035107,6.467541917,3.463213553
usp6nl-202,9.453554728,9.109251812,7.940432219,8.92282862,14.12511155,9.125292855
usp6nl-204,0,0,0,0.088344838,0,0
usp6nl2-201,6.515287718,7.193417105,9.316773803,14.75358792,19.50610642,11.48907353
usp6nl2-202,1.916261094,0,0,0,0,0
usp7-201,5.748783281,3.253304218,1.693958873,0.883448378,0.206961341,0
usp7-202,155.983653,114.1548302,81.76880645,80.48214725,79.83533742,53.04763617
usp7-203,18.14060502,15.76045155,7.48165169,23.76476137,24.47317861,11.92884668
usp8-201,20.82337055,13.59158207,18.35122113,28.44703778,36.94259943,18.19561407
usp8-202,11.32723224,8.386295319,7.128743592,12.23576004,12.93508383,9.235236142
usp9x-201,108.4177943,97.20150048,87.38004521,71.16176686,89.51078012,53.37746603
usp9x-202,0,0.939843441,0,6.228311066,0,2.088922461
usp9x-203,0.383252219,0.397626071,0.03529081,1.546034662,7.088425941,1.429262736
uspl1-201,120.8096161,107.9374044,73.61662937,71.78018073,63.07146877,52.27803316
ust-201,18.43869008,10.73590392,6.916998733,8.790311363,10.60676874,6.431682313
utp11-201,49.26920189,28.52063365,17.78656817,11.48482892,11.17591243,7.586086831
utp14a-201,72.7327544,23.85756427,14.71626771,20.23096786,21.11005682,12.09376161
utp15-202,139.1205554,112.0221086,55.93593363,38.69503896,33.32077595,18.63538722
utp18-201,2.427264052,0.903695616,2.082157782,0,0.465663018,0
utp18-202,0,11.53115606,0,0,0,0
utp18-204,0,0,4.023152324,0,6.312320911,5.332249439
utp18-205,26.10373445,9.181547461,3.105591268,6.360828323,1.448729389,0
utp18-206,5.152613163,0,0,0,0.879585701,0
utp18-207,37.47355027,23.1707556,11.68125806,8.790311363,7.191906611,3.793043415
utp20-201,9.751639787,13.73617337,0,26.15007199,28.50892477,14.56748558
utp20-202,72.81792156,44.24493737,24.63298528,0,0,0
utp20-203,0,0.180739123,0,0.39755177,0,0
utp23-201,28.01999555,25.6649555,22.44495507,15.15113969,12.62464182,12.42359148
utp25-201,118.8507714,111.6244825,73.61662937,65.02180063,50.49856728,39.90941333
utp3-201,113.7833254,39.58186799,25.90345444,18.59658836,20.54091313,13.35810942
utp3-202,0.425835799,0,0,0,0,0
utp6-202,109.6953017,104.5033611,50.99522025,33.83607288,26.18060968,15.55697517
utp6-203,0,1.518208635,0,0,0,0
utp6-204,7.239208576,3.723225939,3.564371796,0.485896608,0.258701677,0
utrn-201,2.98085059,1.698947759,0,0,0,0
utrn-202,2.89568343,0,8.505085176,0,9.41674103,0
utrn-203,0,0,0,7.862690566,6.415801581,4.782533002
utrn-204,15.07458727,21.50795567,0,21.7328301,38.54654982,27.76068007
utrn-206,44.92567675,44.42567649,43.86647666,19.03831255,22.97270889,31.8285817
uts2b-201,0.08516716,0,0,0,0,0
uts2r-201,1.660759614,2.530347725,1.552795634,6.537517999,0,0
uts2r-202,0,0,0,0,1.810911737,2.143894104
uts2rl-201,0.383252219,0.216886948,0.10587243,1.899414013,0.827845365,0.549716437
uts2rl2-201,2.85309985,3.181008569,4.270187993,14.53272582,2.173094084,4.947447933
uts2rl3-201,0.04258358,0,0,0,0.103480671,0
uvrag-201,11.32723224,11.92878213,9.281482993,14.97445001,15.41861993,8.300718199
uvssa-201,27.38124185,29.74965969,24.7035669,20.54017479,17.48823334,17.53595434
uvssa-202,0.766504437,1.229026038,0,0.79510354,1.448729389,0
uvssa-203,3.236352069,1.698947759,1.411632394,3.754655607,2.380055425,1.704120955
uxs1-201,0.511002958,0,0.388198908,0.309206932,0.206961341,0.274858219
uxs1-202,22.99513312,18.21850362,17.99831303,25.57583055,28.14674242,18.69035886
UXT-201,0.383252219,1.01213909,0.705816197,0,0.258701677,0.714631368
UXT-202,38.75105767,29.64121621,52.54801588,18.41989869,34.407323,40.78895963
vac14-201,13.49899481,14.38683421,15.88086444,25.53165813,17.74693502,14.29262736
vac14-203,0.08516716,0,0,0.309206932,0,0
vamp1-201,0,0,0,0.39755177,1.034806707,0.934517943
vamp2-201,1.916261094,3.325599868,3.211463697,2.03193127,2.173094084,2.308809035
vamp2-202,10.5607278,14.49527768,32.2205094,22.43958881,26.43931135,34.52219224
vamp3-201,4.386108725,5.1329911,6.846417113,6.537517999,10.29632673,7.311228612
vamp3-202,6.770789197,9.434582233,8.399212747,13.075036,14.07337121,10.55455559
vamp3-203,0,0,0,0,0.051740335,0
vamp4-202,2.256929732,1.843539057,1.799831303,2.871207229,2.069613413,1.48423438
vamp7-201,22.52671374,21.58025132,20.89215944,22.21872671,22.14486352,13.46805271
vamp7-202,0,0,0.282326479,0.39755177,0.517403353,0.329829862
vamp8-201,0.170334319,0,0,0,0,0
vamp8-202,43.98883799,46.70298945,65.21741662,122.004221,64.00279481,80.69837295
vamp8-204,33.17260871,35.60560728,30.56184134,38.65086655,26.59453236,35.12688033
vamp8-205,3.662187868,5.349878048,16.90429792,3.798828026,3.259641126,1.209376161
VANGL1-201,8.090880173,14.02535596,33.10277965,13.34007051,14.95295691,17.92075585
vangl2-201,133.0311035,165.7739238,106.2253377,128.6300839,73.31605517,90.15349567
vapa-201,31.04342972,28.70137277,33.73801423,23.01383025,26.69801303,16.71137969
vapb-201,36.66446226,19.59212096,89.56807543,33.30600386,24.36969794,101.8624558
vapb-202,0,0,4.234897183,0,2.276574755,60.02903492
vapb-203,64.13087126,142.24169,95.39105905,202.3096786,160.1363379,34.79705046
vapb-204,57.40266565,60.07768457,94.19117152,62.81317969,56.24174451,148.8632111
vars2-201,35.68503992,36.11167682,58.08867303,33.08514176,36.01127339,28.8051413
vash1-201,49.52470337,59.75235415,51.66574564,80.30545758,151.1335195,105.9303574
vash2-201,0,1.445912986,0,0.309206932,0,0
vash2-202,0.553586538,0,0.317617289,0,0,0
vash2-203,9.198053249,11.27812129,9.034447324,14.40020856,13.45248719,8.190774912
vash2-204,0,0,0,0.79510354,0,0
vasn-201,57.78591787,51.83598055,24.10362313,54.46459252,33.57947763,24.29746652
vasn-202,29.04200146,15.8327472,7.269906831,25.75252022,15.57384093,22.59334556
vasp-201,0.08516716,0,0.07058162,0,0,0
vasp-202,94.66329802,83.13999669,90.02685595,100.9339772,111.552163,95.5956884
vasp-204,5.96170118,7.084973631,5.822983627,4.019690121,2.587016767,1.92400753
vasp-205,0.04258358,0.108443474,0.776397817,0.088344838,0.258701677,0.604688081
vat1-201,80.95138531,85.67034442,66.84079388,130.3969806,115.8983511,74.211719
vat1l-201,1.831093934,0.46992172,0.352908099,1.457689824,3.363121797,2.143894104
vav1-201,0,0.578365194,0,0,0,0.164914931
vav1-202,2.597598371,1.879686882,2.364484261,3.798828026,2.638757102,1.814064242
vav2-201,46.41610204,55.63150214,48.17195546,55.70142024,71.55688376,62.77761711
vav2-202,22.27121227,10.33827785,17.29249683,20.98189898,11.58983511,15.55697517
vav2-203,10.85881286,10.62746045,15.91615525,30.30227937,22.92096855,19.56990516
vav2-204,0.809088017,1.879686882,1.693958873,2.694517553,0.206961341,0
vav2-206,0.553586538,0.072295649,0,0.132517257,0,0.164914931
vav3-202,0.596170118,0,0.282326479,0.662586284,2.845718443,0.549716437
vav3-203,3.875105767,4.084704185,2.011576162,2.738689972,2.949199114,3.188355335
vax1-201,0.12775074,0,0.03529081,0.044172419,0,0
vax2-201,1.107173076,0.54221737,0.10587243,0.309206932,0.517403353,0.549716437
vcam1-202,0.255501479,0,0,0,0,0.109943287
vcam1-203,0,0.072295649,0,0.088344838,0.258701677,0
vcan-201,13.28607692,10.77205175,6.105310106,79.68704371,242.24825,100.6530796
vcl-201,5.791366861,2.891825972,2.752683169,3.401276256,0.362182347,0.109943287
vcl-202,41.09315456,27.90612063,12.1753294,27.07769279,11.33113344,3.573156841
vcl-203,0,0.108443474,0,0,0,0
vcl-204,20.31236759,24.90585118,20.3980881,38.16496994,97.27183042,55.96113329
vcl-205,0.212917899,0,0.07058162,1.104310473,15.98776362,16.71137969
vcl-206,57.78591787,62.68032794,61.30013673,105.4837364,337.6574284,265.5130391
vcp-201,0.681337278,2.277312953,1.164596725,0.971793216,1.086547042,0.274858219
vcp-202,527.1847186,825.7609063,850.0497371,934.6442117,587.6149884,708.6944306
vcpip1-201,3.321519229,2.855678147,2.999718838,6.758380093,7.140166276,3.518185197
vcpkmt-201,28.7439164,25.59265985,23.43309775,12.54496697,13.71118886,6.871455463
vdac1-201,190.3060184,139.0245336,203.4868097,95.5449421,134.1109492,82.0176924
vdac1-202,3.747355027,5.494469347,8.152177078,1.325172567,4.65663018,1.209376161
vdac1-203,5.280363902,4.012408536,8.187467888,2.738689972,3.156160455,1.429262736
vdac2-202,561.5922512,593.2580981,897.8687845,540.0078212,573.1276945,676.0962459
vdac2-203,43.90367083,41.96762442,68.92295166,83.13249239,105.1881017,88.94411951
vdac2-204,0.894255177,0.975991266,1.023433486,0.088344838,0.258701677,0.494744793
vdac3-201,294.2099532,427.7010612,731.0491263,276.6518596,343.9697493,416.0253995
vdac3-202,18.09802144,29.31588579,46.86619549,7.509311215,10.2445864,12.86336463
vdr-202,0.596170118,1.445912986,1.693958873,1.325172567,2.380055425,1.264347805
vegfa-202,12.22148742,22.881573,34.16150394,20.18679544,9.882404048,17.31606777
vegfa-203,14.39324999,35.96708553,14.36335961,50.70993691,40.30572122,17.20612448
vegfa-204,15.84109171,8.71162574,15.45737472,14.22351889,11.43461411,10.0598108
vegfa-205,6.132035499,11.85648648,10.90486025,18.33155385,14.90121658,17.53595434
vegfa-206,8.005713013,2.277312953,10.3754981,2.562000297,5.691436887,5.167334508
vegfa-207,0.681337278,0.216886948,0.529362148,0.309206932,0.206961341,0
vegfb-201,0.468419378,0.108443474,0.352908099,0.132517257,0,0
vegfb-202,4.556443045,4.084704185,5.470075528,2.208620945,2.638757102,3.793043415
vegfb-204,2.427264052,4.879956328,1.658668063,0,1.086547042,0.934517943
vegfb-205,0,0,0,1.855241594,0,0
vegfb-206,0.851671597,2.927973797,1.799831303,3.931345283,1.396989054,0.494744793
vegfc-202,13.41382765,15.79659937,12.45765588,3.312931418,5.018812527,3.463213553
vegfc-203,0.08516716,0.072295649,0,0,0,0
vegfd-201,6.472704138,4.482330257,6.811126303,10.60138054,11.22765277,5.277277795
vegt-202,1.703343194,1.445912986,1.129305916,0.530069027,0.879585701,0.43977315
velo1-201,0.170334319,0,0,0.044172419,0,0
ventx1.2-201,0,0,0.10587243,0,0,0
ventx2.1-201,1.107173076,0.578365194,0,0.088344838,0,0
ventx2.2-201,5.791366861,2.205017304,0,0,0,0
veph1-202,4.513859465,0.506069545,0,0,0.465663018,0
veph1-203,0,0,0.705816197,0.706758703,0,0.164914931
vepp1-201,1.745926774,1.879686882,1.482214014,1.413517405,1.138287377,2.198865748
vezf1-201,0.212917899,1.156730389,0.211744859,0.39755177,0,0
vezf1-202,10.30522633,2.711086849,0,5.477379945,12.36594014,8.575576418
vezf1-203,56.89166269,45.11248516,23.11548046,61.39966228,50.34334628,26.27644569
vezf1-204,67.02655469,42.11221572,30.59713215,0,0,12.47856312
vezt-202,32.23576995,30.25572923,39.41983461,30.39062421,27.37063739,16.6014364
vezt-203,1.533008875,1.662799934,1.058724296,1.6343795,3.673563809,1.594177667
vgll1-201,0.425835799,0.433773896,0.03529081,0.088344838,0,0
vgll2-201,5.83395044,0.759104318,0,0,0,0
vgll2-202,2.001428253,0.397626071,0,0,0,0
VGLL3-202,1.490425295,2.458052076,1.411632394,3.533793513,8.381934324,4.122873278
vhl-201,4.939695263,2.674939024,2.893846409,5.124000594,4.915331857,3.902986703
vil1-201,231.0159207,268.7229284,637.0344088,8.92282862,12.21071914,28.86011294
vill-201,23.29321818,39.1480941,167.6666376,216.7098872,272.2576445,255.343285
vill-202,9.283220409,6.253573664,25.79758201,176.2921239,114.8635444,141.5519825
vill-203,0,0,0,0,0.155221006,0
vim-201,107.4809556,132.9155512,95.99100282,98.99039078,204.9434683,119.2334952
vim-202,277.5597735,279.9287541,235.354411,274.4874111,525.8887683,405.1959857
vim.2-201,1.405258135,0.795252142,1.905703732,1.369344986,1.55221006,1.264347805
vip-201,1.320090976,2.819530323,13.5869618,5.035655756,18.67826105,15.99674832
vipas39-201,3.577020708,3.795521588,8.434503557,3.003724486,2.483536096,4.507674784
vipas39-202,8.559299551,8.494738793,9.034447324,4.947310918,6.726243593,4.727561358
vipas39-203,10.60331138,10.01294743,6.705253873,11.17562198,11.64157545,7.915916693
vipas39-204,3.06601775,0.975991266,0,0.220862095,0.672624359,0.494744793
vipr1-201,54.50698222,34.62961601,38.32581951,9.099518295,13.7629292,9.180264498
vipr2-201,0,0.180739123,0.564652958,0.132517257,0.155221006,1.04446123
vipr2-202,5.87653402,34.55732036,106.2959193,98.23945965,77.35180132,80.53345802
vipr2-203,0,3.397895517,0,17.49227789,13.09030484,13.68793928
virma-201,13.1157426,16.12192979,10.05788081,0,30.88898019,18.30555735
virma-203,72.77533798,60.33071934,46.68974145,42.22883248,6.777983929,10.00483915
virma-204,2.469847632,4.626921555,2.011576162,13.60510502,7.812790635,7.860945049
vit-201,49.65245411,19.26679054,31.02062187,20.3193127,9.882404048,5.057391221
vit-203,2.171762573,0.831399967,0,1.987758851,0,0.769603012
vit-204,0.468419378,0,0,0,0.827845365,0
vkorc1-201,81.07913605,95.68329185,62.07653454,118.8238069,201.1664238,186.2439289
vkorc1l1-201,18.52385724,16.80873846,20.46866972,12.10324278,22.97270889,14.18268408
vldlr-201,13.03057544,20.85729482,36.70244225,15.72538113,11.48635444,16.32657818
vldlr-202,1.788510354,4.771512854,9.140319754,1.678551919,4.139226827,0
vma21-201,56.12515825,57.87266726,73.58133856,79.4220092,42.73751698,45.35160605
vmac-201,5.96170118,4.626921555,8.258049507,8.613621687,10.96895109,6.431682313
vmp1-201,78.73703916,56.78823252,66.98195711,41.30121168,41.75445061,30.39931897
vnn2-201,0.511002958,1.807391232,0,0,0,0
vnn2-202,101.1360022,69.58456245,36.63186063,16.78551919,7.7610503,13.19319449
vnn2-205,0.255501479,0,0.388198908,0.574241446,0,0.164914931
vnn2-206,2.384680472,5.783651944,21.31564916,11.17562198,9.106299018,8.850434636
vnn2-207,0.298085059,1.55435646,1.482214014,0,4.294447833,5.442192727
vnn2-208,0,0,0,6.625862836,0,0
vopp1-201,3.236352069,3.217156394,2.5056475,4.682276404,3.725304144,3.738071772
vopp1-202,0.170334319,0.54221737,1.693958873,0.883448378,2.897458779,2.693610541
vopp1-203,0.851671597,1.337469512,2.188030211,10.60138054,5.018812527,6.431682313
vps11-201,41.09315456,31.91852917,24.73885771,28.80041713,28.14674242,20.83425296
vps13a-201,15.37267233,12.10952126,7.905141409,24.91324426,31.9237869,22.81323214
vps13b-201,0,2.747234673,3.529080986,5.079828175,9.31326036,10.77444217
vps13b-202,20.48270191,22.01402521,21.31564916,27.43107214,31.50986422,20.88922461
vps13c-201,0,0,0,0.485896608,0,0
vps13c-202,21.58987499,22.84542518,21.56268482,30.21393453,39.37439519,31.93852499
vps13d-201,5.450698222,4.518478081,8.716830035,2.606172716,4.915331857,4.342759852
vps13d-202,1.916261094,0,0,0,2.949199114,0.769603012
vps13d-203,10.68847854,11.35041694,12.21062021,19.87758851,22.45530553,17.15115284
vps16-201,0.596170118,1.156730389,0.07058162,1.546034662,0.983066371,0
vps16-202,0,0,0,0,0,2.52869561
vps16-203,0.170334319,1.120582564,0.599943768,4.417241891,2.483536096,0.164914931
vps16-205,29.1697522,40.66630273,40.93733944,59.27938618,45.89367744,47.71538673
vps18-201,23.20805102,23.24305125,21.13919511,24.38317524,19.55784676,14.89731544
vps25-201,44.54242453,42.83517221,58.82978004,46.77859163,44.13450604,50.35402563
vps26a-201,0,0,6.281764155,0.839275959,5.794917557,0
vps26a-203,122.8962115,82.38089238,89.07400409,74.73973279,81.69798949,69.48415764
vps26a-204,2.767932691,9.000808338,0,0,0,0
vps26b-201,0,0.180739123,0.10587243,0,0.310442012,0
vps26b-202,17.88510354,20.42352093,21.52739401,21.9536922,23.49011224,15.7218901
vps26c-201,35.5147056,42.32910266,40.69030377,41.61041861,25.97364834,29.24491445
vps26c-202,7.665044374,3.289452043,2.787973979,1.766896756,1.655690731,0
vps26c-203,2.682765531,8.78392139,4.517223662,14.26769131,6.364061246,7.476143543
vps28-201,67.45239049,78.11544907,89.77982028,134.2399811,115.2774671,124.8406028
vps28-202,33.64102809,40.37712013,41.1490843,28.40286536,29.54373147,27.48582185
vps29-201,18.86452588,17.67628625,20.78628701,20.76103689,24.62839962,13.74291093
vps29-203,27.89224481,24.39978164,36.66715144,16.07876048,12.57290149,11.65398846
vps29-204,6.132035499,4.373886783,3.035009648,5.035655756,5.380994875,2.308809035
vps33a-201,14.13774851,16.37496457,18.84529247,11.83820827,13.9181502,9.729980935
vps33b-201,15.71334097,14.53142551,13.5869618,13.34007051,19.50610642,11.04930038
vps35-201,0,0.722956493,1.164596725,0,0,0
vps35-202,119.4469415,103.9611437,101.5669508,101.022322,108.8616655,79.65391172
vps35l-201,14.56358431,9.434582233,5.470075528,17.31558821,16.19472496,11.21421532
vps35l-202,0.12775074,0,0,0,0.155221006,0
vps35l-203,0,0.433773896,0,0,0,0
vps36-201,19.63103031,18.50768622,26.04461768,23.05800267,16.24646529,18.63538722
vps36-202,26.35923593,25.3757729,29.11491813,21.60031285,17.281272,19.13013201
vps37a-201,2.342096892,1.084434739,2.5056475,1.192655311,1.55221006,1.209376161
vps37a-202,21.07887203,19.91745138,18.73942004,13.29589809,17.33301234,12.64347805
vps37b-201,75.75618857,74.31992748,76.89867469,67.76049061,57.01784954,40.56907305
vps37d-201,0,0,0.03529081,0.353379351,0.155221006,0
vps39-201,22.69704806,21.97787739,10.55195215,29.63969309,18.8852224,14.23765572
vps39-203,14.26549925,8.71162574,14.46923204,11.35231166,11.64157545,2.96846876
vps41-201,6.174619079,8.567034442,7.128743592,3.887172864,5.639696551,1.704120955
vps41-202,20.86595413,12.97706905,11.15189592,16.96220886,8.899337677,10.27969737
vps45-201,3.278935649,7.121121456,5.787692817,8.392759593,5.43273521,4.01292999
vps45-202,24.7410599,30.76179878,30.98533106,54.99466154,36.99433976,42.87788209
vps45-203,4.726777364,3.072565095,10.05788081,6.581690418,7.916271306,2.748582185
vps4a-204,81.8030569,92.10465721,81.09828106,85.7386651,62.9679881,61.89807081
vps4b-201,31.46926551,18.61612969,32.18521859,33.83607288,35.2869087,21.43894104
vps4b-203,0,0,0.529362148,0.441724189,0,0.219886575
vps4b-205,7.154041416,12.43485168,17.82185898,16.16710532,14.22859222,10.11478244
vps4b-206,19.37552883,13.15780817,15.84557363,18.99414013,15.5221006,7.201285325
vps50-201,5.535865381,8.024817072,8.999156514,14.17934647,20.43743246,10.38964066
vps50-204,3.364102809,0,4.728968521,0,0,0
vps51-201,41.34865604,46.55839815,69.0641149,36.92814221,33.47599696,29.29988609
vps52-201,29.55300442,25.59265985,26.39752578,15.06279485,20.38569212,12.42359148
vps53-202,27.84966123,31.84623352,47.64259331,22.881313,33.73469864,34.41224896
vps53-203,2.810516271,0,0,8.260242336,8.588895665,0
vps54-201,58.7653402,56.1737195,43.6547318,52.21179915,49.25679924,31.55372349
vps8-201,0,0,0.564652958,4.549759148,3.88052515,0
vps8-202,7.920545853,16.19422544,22.05675616,0,0,1.04446123
vps8-203,18.01285428,20.74885135,10.26962567,23.63224412,16.03950395,15.22714531
vps8-204,8.431548812,0,0,0,0,0
vps9d1-201,7.366959315,6.868086683,6.669963064,4.947310918,5.122293198,3.848015059
vps9d1-202,1.618176035,1.951982531,2.964428028,3.268758999,2.742237773,1.539206024
vrk1-201,84.69874034,66.11437128,52.33627102,27.43107214,33.94165998,24.46238145
vrk2-201,2.725349111,2.747234673,1.164596725,4.638103985,3.10442012,1.48423438
vrk2-202,4.897111684,3.144860744,1.799831303,1.987758851,2.224834419,0.824574656
vrk3-201,3.236352069,5.1329911,4.270187993,8.790311363,10.60676874,6.816483819
vrk3-202,0,0,0,2.915379648,0,1.704120955
vrk3-203,0,0.506069545,0,0,2.32831509,0
vrk3-204,2.001428253,0.867547792,0.917561056,0.441724189,0.465663018,0.714631368
vrk3-205,25.76306581,15.36282548,24.88002095,2.517827878,8.485414994,6.816483819
vsig1-201,3.406686389,31.01483355,76.75751145,60.47204149,77.97268535,68.82449792
vsig1-202,22.35637942,147.3023854,463.7212416,843.3398218,1197.685282,1106.854046
vsig10-201,2.555014791,2.385756427,2.929137218,13.075036,7.554088959,5.057391221
vsig10-202,0.809088017,1.084434739,0.846979437,4.770621242,2.638757102,2.308809035
vsig2-201,4.811944524,10.04909525,50.60702134,95.27990759,91.94257589,54.14706905
vsig4-201,0.425835799,0.180739123,0,0.309206932,0.310442012,0.494744793
vsig4-202,0.08516716,0.253034773,0.317617289,0.971793216,0.206961341,0.109943287
vsig4-203,1.107173076,0.289182597,0.741107007,0.79510354,0.206961341,0
vsig4-204,1.022005917,0.867547792,0,2.076103689,1.138287377,1.429262736
vsig4-205,0,0.506069545,0,0.662586284,0.103480671,0
vsig8-201,4.088023666,6.651199735,17.08075197,40.6386254,21.57571983,24.24249487
vsir-201,2.767932691,1.735095583,2.293902641,1.590207081,6.571022587,3.023440404
vsnl1-204,0.212917899,0,0,0,0.155221006,0.164914931
vsnl1-205,2.427264052,2.711086849,3.317336127,2.03193127,6.777983929,2.638638898
vstm2b-201,0.468419378,0,0.670525387,0,0,0
vstm2b-202,0,0.433773896,0,0.132517257,0,0.054971644
vstm2b-203,0.383252219,0,0,0,0.310442012,0
vstm2l-201,0.212917899,0.253034773,0.494071338,1.546034662,3.052679785,3.518185197
vstm4-201,1.831093934,0.795252142,0.917561056,6.007448972,12.57290149,7.696030118
vstm5-201,0,0.072295649,2.858555599,4.328897053,15.62558127,16.16166325
vstm5-202,0,0,0,0.441724189,3.621823473,1.92400753
vsx1-201,0.08516716,0.397626071,0,0,0,0
vsx2-201,3.10860133,1.843539057,2.752683169,1.943586432,2.173094084,1.209376161
vta1-201,55.27348665,54.33018045,59.71205028,60.51621391,49.67072192,47.77035838
vta1-202,9.283220409,8.494738793,8.469794366,5.742414458,7.398867953,7.751001762
vtcn1-201,0.298085059,6.325869314,7.869850599,10.42469086,30.63027852,24.68226802
vtcn1-202,0,0,0,11.66151859,0,0
vtga2-202,0,0,0.07058162,0.088344838,0.051740335,0
vtga2-203,0,0,0.07058162,0.088344838,0.051740335,0
vtga2-204,0,0,0.07058162,0.088344838,0.051740335,0
vtga2-205,0,0,0.07058162,0.088344838,0.051740335,0
vtga2-206,0,0,0.03529081,0,0,0
vtga2-207,0,0,0.03529081,0,0,0
vti1a-201,1.660759614,1.265173863,1.870412923,2.341138202,2.121353749,0.989489587
vti1a-202,20.73820339,26.74939024,30.59713215,26.15007199,19.0404434,23.58283515
vti1a-204,4.769360944,7.410304053,7.763978169,6.49334558,3.777044479,4.727561358
vti1b-201,0.766504437,0.903695616,2.57622912,5.477379945,3.363121797,7.311228612
vti1b-202,6.302369819,7.265712754,11.11660511,9.143690714,8.847597342,7.366200256
vti1b-203,12.0511531,12.86862558,12.31649264,6.537517999,6.312320911,5.057391221
vti1b-204,0.170334319,0,0,0,0,0
vtn-201,0.979422337,0.433773896,0,0,0,0
vtn-202,146.8707669,166.4968803,11.4695132,0.265034513,0,0.43977315
vtn-203,39.38981137,27.65308586,4.97600419,0,0.103480671,0
vwa1-201,3.917689347,11.24197347,14.64568609,25.44331329,41.59922961,29.73965924
vwa2-201,40.3692337,34.41272907,8.857993275,1.369344986,1.034806707,0.769603012
