gene	Xt00	Xt05	Xt09	X25	X28	X31
rab1a-205	0.0	0.7910782772700456	0.0	0.0	0.0	0.0
rab20-201	1.3068491209789033	1.1915506224819874	1.2474993506147127	1.3326801433854383	1.1938361820262262	1.127528549191014
rab20-202	0.0	0.0	0.0	0.07651494646961536	0.27013173985489214	0.0
rab21-201	1.2795496915212017	1.246501988910837	1.5004540677274811	1.3344600413381866	1.4478285256156673	1.2677686238869565
rab21-202	0.0	0.03520342140785311	0.14972161594892894	-0.09957631295020668	0.5062209286309863	0.0
rab22a-201	0.3851170239993134	0.6549921798724583	0.5770454024269376	0.971487043086509	1.149991886251346	0.93603837535721
rab22a-202	1.5963219024724773	1.7630156892129705	1.843668294037657	1.6745349598052592	1.5431330119186297	1.8335604081179218
rab22a-203	0.0	0.0	0.0	1.5060878028722882	1.400465508315356	1.2493412453938975
rab23-201	0.0	0.5218699942601042	0.0	0.0	0.0	-0.4817100269367568
rab23-202	1.420230643361787	1.180296189902038	1.3852500629137159	1.381547684503752	1.4977328183235252	1.2356830605373499
rab24-201	1.408116640233699	1.4225932478844527	1.504789822377919	1.443801827530697	1.3727940817152253	1.4329856423147218
rab25-201	-0.3293651469378629	-0.4876753234720044	-0.24821839241545454	-0.03262952316353315	-0.9851407638494587	-0.5608912719310033
rab25-203	1.815916035798163	1.895741057923407	2.0062994735663584	2.0298629252676808	1.8790735651976163	1.9932343088065325
rab25-204	1.3600244439080729	1.9311781539740274	2.4049337983386	2.547154073502559	2.4876156840970602	2.402896554590169
rab25-205	0.9147994772863884	1.0645871991941185	0.0	0.0	0.0	0.48050141250900924
rab25-206	0.0	0.08956108389534935	0.3185136364404029	0.7133370438607138	0.47725723260230235	0.3312033299086716
rab26-201	-0.09200423089927247	0.444572892053111	0.6158474865301585	0.45806453877421427	0.4541919285309776	0.4303348029230884
rab27a-201	0.34524551202011544	0.22083999859612302	0.4341523498813496	1.2515325472734136	1.4750050522821287	1.4975347517856907
rab27a-203	-0.5256597916844816	-0.9647965781916669	0.1811300803293385	0.8980042131399826	1.1169497602855407	1.0540059432277251
rab27b-201	1.071721937349931	1.032298431138048	1.5459209631608077	1.6065722761920211	2.2203342714401795	2.1642032482905043
rab28-201	0.8139335991093378	0.8612782242700671	1.1075682498079398	0.7590945344381955	1.0104944295187064	0.6644180090236361
rab28-202	0.46175108096464645	0.0	0.8615288451036234	0.163665122022997	-0.3830807735707127	0.0
rab28-203	0.0	-0.6637665825276856	0.0	0.0	0.0	0.0
rab2a-201	2.246557101481044	2.2417594657430886	2.3301342490086014	2.220107958013314	2.339244591158493	2.255747672301304
rab2a-202	0.0	-1.1408878392497483	-1.1513083778691278	-0.15072883491965317	-0.5872007560167942	0.0
rab2b-201	1.7105894761247233	1.6536002091739763	1.645265953572045	1.705849022537582	1.7266664637656128	1.5072945890994012
rab2b-202	0.0	0.0	-0.4980958654611355	-0.15072883491965317	-0.2069895148647703	0.0
rab30-201	1.6698445083861426	1.455709258125644	1.5528421372682377	1.3718783911985126	1.1836512549709235	1.166649984369657
rab31-201	0.8647706151833986	0.9780379153804727	0.5161445733006098	1.6425375665855841	1.3959743153683668	0.9806879712346247
rab32-201	1.2795496915212017	1.1046248304757835	0.9490621655392457	1.0378481353830635	1.1483981431012307	0.9191156702518096
rab32-202	0.6335635421271798	0.35742271635154765	0.5562617965397274	0.5084740422165901	0.3370785294855054	0.3312033299086716
rab33a-201	0.0	0.0	0.0	-0.752788825633128	0.0	0.0
rab33a-202	0.0	0.0	0.0	-0.24090546541054597	0.0	0.0
rab33a-203	0.00945341019498608	-0.36273658686370447	0.28802431417114754	0.0	0.05625191978263334	0.04116871860692533
rab33b-202	-0.46766784452467636	0.4031802068168704	0.024782879545731742	0.0	-0.08205077843133972	0.12034996472038632
rab33b-203	1.0039905144773469	0.9454719931976165	0.8821153759086325	0.9915041566038003	0.9442781604329622	0.7815314081011692
rab34-201	1.3385121293396955	1.1378657636000913	1.1636116763354718	1.29932772406667	1.12036941952156	1.1600944713395802
rab35-201	1.8645180449620398	1.8104496813201079	1.8245827568415431	1.7856592251664738	1.7556165580441092	1.6539525753844682
rab35l-201	1.825970890890278	1.7880198527560336	1.8833200770517378	1.8180458799260986	1.7090255306451778	1.6786584481048732
rab36-201	0.0	-0.265826573855648	0.6083594651083409	0.0	0.40402531905901834	0.0
rab36-202	-0.5256597916844816	0.0	0.0	-0.012426137032684264	0.0	-0.5608912719310033
rab36-203	-0.5926065815579196	-0.6637665825276856	0.4821600759933197	0.04309119092440311	0.462017266143768	-0.08377001773803003
rab37-201	1.037482133476522	1.2255351197202504	1.6715132656759535	1.3847235265756648	1.6228500932435617	1.5325304125176529
rab38-201	1.4401464490082434	0.08956108389534935	-0.4980958654611355	-0.752788825633128	0.036048533821524176	-0.5608912719310033
rab39a-201	0.252491458699162	-0.11969853817741	-0.2218894536026189	-0.752788825633128	-0.5080195105287515	-0.5608912719310033
rab39b-201	-0.46766784452467636	-0.16316423238005828	-0.020974611197256923	-0.15072883491965317	0.07555707522684607	-0.9588312829731419
rab3a-201	0.6420793929781434	0.5666823386150118	0.9592813307129822	0.35272135817294387	0.7181506128979496	0.5463186969515199
rab3b-201	0.6545480335797766	0.23018002493917966	1.0276685677940862	0.6745349598052593	0.6114563303426297	0.6539525753844682
rab3c-201	-0.16663784886069516	-0.5388278464199858	0.1274452214644692	-0.31345613269666545	-0.3830807735707127	-0.7827400226007379
rab3d-201	1.9172677036753627	2.062824803137383	2.252669584101151	2.5264787662724433	2.3669452323190927	2.5317592056877123
rab3gap1-201	1.3889100130288994	1.4490617639136378	1.518008500984135	1.410074166877928	1.2820309630789808	1.3933512368060694
rab3gap1-202	0.3851170239993134	1.2482782469537232	1.200874138601413	1.306963867697949	1.1578740349251657	1.2411979850884214
rab3gap1-203	0.7784612809669744	0.6916210752233117	0.0	1.2461240777153726	1.1047643461227423	1.1747076270817063
rab3gap2-201	-0.8936365755221278	0.38415696949063144	0.0	0.6663404811724857	0.0	0.0
rab3gap2-202	0.49847388797317227	0.0	0.246631629080047	-0.35484881794427053	0.881146573835781	0.8045967121562414
rab3gap2-203	1.2514561912640796	1.3504738563285503	1.0608792246473817	1.4646951176869782	1.2491233591466897	1.0623580177897254
rab3gap2-204	1.0271821767984655	1.4797686423324643	1.5415385396607768	1.7088597415643134	1.625519397820893	1.8057184377182647
rab3il1-201	1.4272018120338177	1.39944163739349	1.2169785051883963	1.1406955197372475	1.0482829901608162	0.8607126541847047
rab3il1-202	0.7595759368178521	0.9958327297044339	0.5688509237788058	0.6494725559454512	0.5771520991697333	0.08256140362150793
rab3il1-203	0.0	0.3504738563285504	0.0	-0.5766975682160803	-0.11007950185671389	0.0
rab3il1-205	0.2627106239147306	0.0	-0.0906105391206678	0.0	0.0	-0.25986127705705586
rab3ip-201	0.0	-0.4876753234720044	-0.4980958654611355	0.0	0.0	-0.9588312829731419
rab3ip-202	0.9696862831546854	1.1083105199181422	1.2104194565433135	1.228349956057724	1.0104944295187064	0.9628551940952582
rab3ip-203	1.4579020647803786	1.511841858616982	1.6176994913989133	1.4499718608046304	1.4405564480721822	1.314169990723332
rab40b-201	0.0	0.0	0.05281160324852665	0.0	-0.8090495061927327	0.0
rab40b-202	-0.8936365755221278	0.0	-0.5492483880794358	0.0	-0.8090495061927327	-0.7827400226007379
rab40b-203	0.6420793929781434	0.9083301851904121	0.9017700638718263	0.8906638499592593	0.9593419068699602	0.9496537375148356
rab40c-201	0.0	0.0	0.0	-0.451758831198122	0.0	0.0
rab40c-202	1.5140375322445438	1.7594792911824353	1.6728174542946692	1.7092346181457223	1.5469763509757388	1.7331338213678626
rab40c-203	0.4680912590174017	0.5537173614435055	-0.6741871252004925	0.21335290630873158	0.0	0.12034996472038632
rab41-201	0.7627810767036176	-0.14088783744758812	1.1729740756788734	1.082901744926353	1.062134102160859	0.9654480046876174
rab41-202	0.8167628891377247	1.0466328833030578	0.0	0.0	0.0	0.0
rab43-201	1.9315730969682299	1.974389753961212	1.9806309156157094	2.016403811457097	2.059006855524155	2.03017333424469
rab44-201	0.492565028481592	0.0	0.0	0.12227243677539194	0.4697040947600962	0.20253672076017265
rab44-202	0.0	-0.14088783744758812	-0.17358477452335844	0.0	0.0	0.0
rab4b-201	0.0	-0.7429478293762706	0.0	0.0	0.0	0.0
rab4b-202	0.6861470196632946	0.7961282699859747	1.0473487075275527	0.9895434558342646	0.8781820948912058	0.5852367629572011
rab4b-203	-0.0697278361076047	-0.2957897975191484	-0.13011908055721302	0.17663009921365283	0.0	0.35292257972048696
rab4b-204	0.0	0.0	-0.020974611197256923	0.0	0.0	0.0
rab4b-205	0.0	0.0	-0.9752171188134464	0.0	0.0	0.0
rab4b-206	1.5355772100448928	1.625153022969319	1.7155694347127364	1.6550268158188266	1.6951947481719905	1.468492504971556
rab5a-201	1.640812611865911	1.5528391114249855	1.647342265815323	1.5755907769055153	1.650342981585928	1.3756224697871167
rab5a-202	0.0	0.4154146633530725	-0.005180343948913035	-0.12439989673949897	0.0	0.0
rab5a-203	1.8167628891377245	1.6835634326092737	1.8289223117831994	1.5657961835368752	1.7591522178742622	1.571368416826321
rab5a-204	1.0076400694261838	0.9845934282282571	0.0	0.8704604638869331	0.4846812507771713	0.735773917596355
rab5b-201	1.2514561912640796	1.2647999492995419	1.1376112262108298	1.3847235265756648	1.550153354810671	1.3855609923742567
rab5c-201	1.4919696966771943	1.5439575241819306	1.7563716446228794	1.6889063090830796	1.5507859760982834	1.5649151853995669
rab5c-202	1.4244267579696763	1.4692397756320927	1.6357977134596482	1.5866626148183733	1.67950121032588	1.523327414071565
rab5d-201	1.4978866066349703	1.351872551534823	1.459351783561833	1.4705772999102606	1.3822151556815394	1.2891419849731955
rab5if-201	2.0483714759461074	2.012927027097181	2.030535208456413	1.8377186354793604	1.7283497778076458	1.7584230313762923
rab6a-201	1.2555825356866368	1.4000669714482925	1.511449452073532	1.2191824498489936	1.108280919823566	1.2172599776626065
rab6a-202	1.8818525088433884	2.050143771253026	2.10372278383469	2.0710113271800368	1.92441526398587	1.9834248690322558
rab6a-203	0.822366766674402	0.9942448139093828	0.9643021321077702	1.0217281391865995	0.8141997842051678	0.7224099559660535
rab6a-204	1.2717066886064399	1.4573553542446684	1.564694963990744	1.6486117142510692	1.5644754742548863	1.5720084971966848
rab6b-202	-0.11548532683825706	0.8634335363172113	1.1205332270221622	0.5896338542952781	0.5830609588563906	0.5596826584608724
rab7a-201	0.8024284367330919	0.8864617703017859	1.0661755644802082	0.5896338542952781	-0.030898255809089066	0.2716176400316719
rab7a-202	2.2571198628966775	2.3044828114380493	2.3555347568421703	2.4223604402764622	2.296687701266776	2.2904893952919485
rab7b-201	-0.7686978414634872	-0.2957897975191484	0.39891997345270386	0.5482411691705706	0.29361283577804426	0.34219871427090653
rab7b-202	0.2726948448536739	0.16014215821639308	0.2800553844667243	0.5536362010678976	0.3048938461141041	0.17150248713119198
rab7b-203	-1.069727834577809	0.0	0.21975948256977565	0.5024836785143085	0.43810510874118463	0.12034996472038632
rab7b-204	0.0	-0.36273658686370447	0.0	-0.15072883491965317	-0.5872007560167942	-0.25986127705705586
rab8a-201	1.032362689321595	1.0494438606645693	0.9205736277162205	1.2133529063087316	1.2453081560475685	1.0540059432277251
rab8b-201	1.11068479691416	1.1524747173418135	0.9350514510908272	1.0271682248386567	1.0542733540043783	0.8335604081179218
rab8b-204	-0.8936365755221278	-0.9647965781916669	0.0	0.0	0.0	0.0
rab9a-201	0.2313021595563765	0.6073001895800666	0.39891997345270386	0.594541188800065	0.0	-0.25986127705705586
rab9a-202	0.2313021595563765	-0.18664532780802318	-0.17358477452335844	-0.27566757173278233	-0.2069895148647703	-0.6578012853340766
rab9a-203	1.3203236604271973	1.3383994789498808	1.4133576847063727	1.3886609469509805	1.5900470796718058	1.5275991974858465
rab9b-201	0.7815305127048384	0.87614550183964	0.7323530555954086	0.8183374505933755	0.7857112463700192	0.6846213951290234
rab9b-202	-0.370757831261654	0.0	0.0	-0.752788825633128	-0.08205077843133972	-0.7827400226007379
rabac1-201	1.6914479770755235	1.6318005172320187	1.7158643715550792	1.7254168095042717	1.5946428313315817	1.5974712194400489
rabep1-201	0.2313021595563765	-0.043977824559675686	0.28802431417114754	-0.17875755856086256	-0.9851407638494587	-0.41476323692993705
rabep1-202	1.5409323270122712	1.2782414702657818	1.2958496517150682	1.2925341523563563	1.3670417528629486	1.1148870690563857
rabep1-203	-0.671787827945499	0.0	0.0	0.0	0.0	-0.6578012853340766
rabep1-204	0.0	0.0	0.0	0.0	-0.6841107702839103	0.0
rabep1-205	1.0946250198095544	0.9063870299392852	0.4921442969389465	0.9755649555151835	1.0640772572468982	0.9276594437896675
rabepk-201	0.16072108530066526	0.0	0.0	-0.5766975682160803	-0.3830807735707127	0.0
rabepk-202	1.1206038622765293	1.163387212911781	1.3877677191453015	1.0271682248386567	1.0940404807992108	0.9781848260671729
rabgap1-201	-0.5256597916844816	0.0	0.0	0.0	0.0	0.0
rabgap1-202	0.0	-0.14088783744758812	0.353841598720224	0.4964095309271284	-0.030898255809089066	-0.14591792481099083
rabgap1-203	1.0021541714318793	1.071299767107471	0.7149789594570438	1.2776084742839977	0.6680717485269297	0.9905587252695918
rabgap1-204	0.8987551124956787	0.9713819309534468	0.4341523498813496	0.9076022718560024	0.07555707522684607	0.0
rabgap1-206	1.3600244439080729	1.3662931398135871	1.0115546137612295	1.4640365967228437	1.766138338690281	1.6339004850301482
rabgap1-207	1.005819125529179	0.734173425904064	0.9542018051635055	0.8730378867799381	0.9233442536302358	0.9162299819986254
rabgap1-208	0.0	0.0	1.1342489295445835	0.9895434558342646	1.1594334424213726	0.5035667165603666
rabgap1-210	0.0	-1.1408878392497483	0.0	0.0	0.0	0.0
rabgap1l-201	0.0	0.0	0.0	0.0	-0.14004272503430634	0.0
rabgap1l-202	0.0	0.0	0.0	-0.17875755856086256	0.0	0.0
rabgap1l-204	1.2377682018282161	1.1309537691178226	1.0714080914362154	1.366961797449241	1.5424891355648078	1.3715824918896649
rabgap1l-205	0.0	-0.2957897975191484	0.5476616247440281	0.0	-0.44107272129783975	0.0
rabgap1l-206	1.0916401662504573	1.1309537691178226	1.4324569886509724	1.1208223703439886	1.2401685164274863	1.2703384212788638
rabgef1-201	0.2919999998878173	0.3642621409474079	0.47194091077074934	0.5143829018398506	0.49915907405250454	0.4725324827951732
rabgef1-202	-0.7686978414634872	0.0	-0.9752171188134464	0.0	-0.8090495061927327	0.0
rabgef1-203	0.8251418207383351	0.6979612533157855	0.8195032312923727	0.9440042585593076	1.0126823154410722	0.8439424439051217
rabgef1-204	-0.370757831261654	0.0	0.0	-0.31345613269666545	0.0	0.0
rabggta-201	0.0	0.0	0.0	-0.8777275622414279	0.0	0.0
rabggta-202	1.5493654945779765	1.6292274573629713	1.6106194588481262	1.4361396573004541	1.3318773357322782	1.3278496879230683
rabggtb-201	-0.3293651469378629	0.0	0.0	0.0	0.0	0.0
rabggtb-202	0.0	-0.3279744812206157	0.0	0.0	0.0	0.0
rabggtb-203	0.0	0.0	-0.3731571295365113	0.0	0.0	0.0
rabggtb-204	0.9676986619125496	0.7399257548490117	1.2387431168354166	0.5202124455129749	0.7224294108495224	0.5035667165603666
rabggtb-205	1.204430013329669	1.328934178459303	0.9757964187966947	1.0617916896614656	1.0255831000068758	1.032394794492898
rabggtb-207	-0.16663784886069516	0.0	0.0	-0.8777275622414279	-0.8090495061927327	0.0
rabif-201	1.6110607754400212	1.5279638106548903	1.5128633257595407	1.3423805249694392	1.3104263347848983	1.2439294059926955
rabl2b-201	0.9947301531984412	1.0480406464357424	1.6022746792874594	1.2038597528116044	1.2093735766519313	0.9705876443212181
rabl2b-202	0.5157328934737434	0.39693125765180426	1.0025064847482204	0.0	0.0	0.0
rabl3-201	1.1149635949066345	1.111965193374574	1.297397940284185	0.7624224777940509	1.052285732589534	0.8008365633309051
rabl3-202	0.583484677724398	0.7539818192938382	0.8841213586141077	1.068397056048189	0.7350185381575429	1.1130507258059277
rabl6-201	1.393418300744253	1.570497541594236	1.2422668236601944	1.6150328258686177	1.6329073314973885	1.51611305408687
rabl6-203	1.7478375335072829	1.9449376960630484	2.060346020945469	2.1176150786786194	2.0698550962560764	2.1860541368646396
rac1-201	0.36163592807026906	0.39693125765180426	0.9757964187966947	1.4078297459003322	1.4171206171508621	1.4258804616347993
rac1-202	2.6466094518027177	2.6595886630250773	2.731500661830913	2.7439333064717624	2.6700457082858127	2.648409222443352
rac2-201	1.0340758847720632	1.1083105199181422	0.9838242717947012	1.0550843054903154	0.8721917311828545	0.7932171664193725
rac3-201	0.910275535564245	0.7399257548490117	0.8508576821730885	0.8354828803211675	0.7707340904240775	0.8300438343759191
racgap1-201	2.0599620561839984	1.9745562459801322	1.7446663527698887	1.603715065384776	1.67950121032588	1.5739230975600373
racgap1.2-201	-0.22462979602050046	-0.400525148117177	-0.5492483880794358	-0.07609521704318792	-0.2861707611921862	-0.5608912719310033
rack1-201	3.2249147176588964	3.282243302059403	3.153397518696308	3.4470554487980216	3.262746615074288	3.4233208940411344
rack1-202	0.0	0.5218699942601042	0.0	0.0	0.0	0.0
rack1-203	0.583484677724398	0.38415696949063144	0.4168933445348722	0.24721117338369186	-0.14004272503430634	0.2586526627968912
rack1-204	0.0	0.0	0.0	0.3353472622648272	0.0	0.0
rack1-205	0.8139335991093378	0.5792714659297631	0.8195032312923727	0.5846704347534545	0.7350185381575429	0.4644145925288269
rack1-206	2.8171575229393415	2.875288595782844	2.826278058424274	3.09282075907021	2.843164592001186	3.0482761014173803
rack1-207	3.0117814915658094	3.025675475275823	2.9529738274927295	2.642712297747059	2.5318570809630265	2.726238348051504
rack1-208	0.739831878634393	0.6652921365175266	0.4227228882177693	1.1294510215798101	0.47725723260230235	0.8639903639040899
rad1-201	1.3963980344457048	1.491569454741337	1.490165730949196	1.392562990028335	1.3651072530982395	1.3981501195392847
rad17-201	1.4743402083155184	1.3893118607076491	1.3229078845552935	1.1596989347069955	1.2890170838962058	1.1148870690563857
rad18-202	0.0	0.328934178459303	0.0	0.0	0.0	0.0
rad18-203	1.0201772752032738	0.6884159354056857	0.5810853802446514	0.5846704347534545	0.7820151008337666	0.5254685579925653
rad18-204	-0.5256597916844816	0.0	0.0	-1.0538188212971091	0.0	-0.18068003127277557
rad18-205	0.0	0.0	0.0	-1.0538188212971091	0.0	-0.6578012853340766
rad18-206	0.0	0.0	0.0	0.0	-0.6841107702839103	-0.9588312829731419
rad21-201	0.7595759368178521	0.9780379153804727	0.3470021741624494	0.8354828803211675	0.9069538374420665	0.7039265503400234
rad21-202	0.0	0.0	0.0	-0.15072883491965317	0.0	0.0
rad21-203	1.9825812636228992	2.0070974831687107	1.8949916400692748	1.7884783121191643	1.8982367244743066	1.7695225006355373
rad21-204	1.6590316391616848	1.7905700332259418	1.5609202900793475	1.6667538981410355	1.6442688338148979	1.582123527516007
rad23b-201	2.335105880636805	2.2518091158826077	2.2498335756876897	2.1118705538779743	2.207287290181596	2.0521043832007595
rad23b-202	0.0	0.0	0.0	0.17663009921365283	0.0	0.0
rad50-201	0.8987551124956787	0.0	-0.7533683716583228	1.0011770392358585	0.7432130167989632	1.0785952166707653
rad50-202	0.0	0.0	0.05281160324852665	0.6407863767426594	0.0	0.0
rad50-203	0.0	0.29844485643728547	0.0	0.0	1.1419640331372736	0.0
rad50-204	1.327342713950929	0.8481167782663518	0.6616049770697975	0.0	0.0	0.9248301537553794
rad51-201	1.6974280300225182	1.668335084205949	1.472973716212693	1.099996042184981	1.199550665514324	1.1600944713395802
rad51-202	0.6248773629135281	-0.36273658686370447	0.024782879545731742	-0.8777275622414279	-0.3830807735707127	-0.7827400226007379
rad51ap1-201	1.4520638135276847	1.3116652258544408	1.1871481140419684	0.0	0.9993865480808817	1.0582020579208986
rad51ap1-202	1.0810286038409964	1.2093601808007575	0.890084305555047	1.2373279394541108	1.188045503182638	1.0346049491486506
rad51ap1-203	-0.11548532683825706	0.0	-0.6741871252004925	0.0	0.0	0.0
rad51ap1-205	0.0	-0.400525148117177	0.0	0.0	0.0	0.0
rad51c-201	0.7530938092683473	0.6408675372396332	0.5688509237788058	0.4513311561010654	0.6003199642964232	0.532530412517653
rad51d-201	0.5377271871259502	0.4823614530075238	0.39891997345270386	0.4010260378489623	0.5267425957735052	0.5463186969515199
rad52-201	0.8545514500271244	0.9382934086000367	0.8979096430979687	0.5024836785143085	0.6059238417780853	0.6592168153094996
rad52-202	0.49847388797317227	0.7649080429463987	0.5432968193241755	0.28860385863129695	0.1609872703298987	0.3736071785041578
rad52-203	-0.14030891006335605	0.049443860664569184	-0.0906105391206678	0.06012453025343521	0.21897921749494556	-0.3567712896700954
rad54b-201	1.1451160119152184	1.0959012618137014	0.8841213586141077	0.8004872196101713	0.9069538374420665	0.8704724914672108
rad54b-202	0.0	-0.23779785075600457	-0.6072403352768754	-0.24090546541054597	0.05625191978263334	-0.18068003127277557
rad54l-201	1.5498871696958059	1.4755876763603486	1.3140744718935147	1.1193674463893273	1.3202106041012525	1.3164800732556117
rad54l-203	0.0	0.38415696949063144	0.0	0.0	-0.2861707611921862	0.0
rad54l2-201	0.252491458699162	0.17086602371072815	0.0	0.35272135817294387	0.2453081560475685	0.1018665589261878
rad54l2-202	2.008003343539671	1.9330137208405227	1.752324136525125	1.728653801993076	1.719009751613503	1.5616522513107776
rad54l2-203	0.0	0.0	0.0	0.0	0.12880258716603477	0.0
rad9a-201	-0.29157658589393837	-0.5968197923249581	-0.15130837971505226	-0.17875755856086256	0.1609872703298987	-0.08377001773803003
rad9a-202	0.6586259460137038	0.9044351413228336	0.9385967318694184	0.8546661966711886	1.0679376784083277	1.0301733342446904
rad9b-201	0.0	-0.5968197923249581	-0.4980958654611355	-0.8777275622414279	-1.2861707637103057	-0.9588312829731419
radx-201	1.2535242641403905	1.0933762867578156	1.0473487075275527	1.098469522185853	1.188045503182638	1.0805828377722402
radx-202	0.0	-1.1408878392497483	0.0	0.0	0.0	0.0
rae1-201	2.0877289320660104	2.1936664331644877	2.0204180741267077	1.995399200495233	1.893093703434037	1.953124907717832
rae1-202	0.8251418207383351	1.0563927204968617	0.7806577351318641	0.7058490225375821	0.5062209286309863	0.4477088990873531
raf1-201	1.4138594608838972	1.4981003218940248	1.2784439003033674	1.5259647744141402	1.3104263347848983	1.1810478049738127
raf1-202	1.4823316981796915	1.646926729561091	1.5984279359481663	1.6982296256522584	1.5392553568805214	1.6909901818836877
RAG1-201	0.18554466910901957	0.14914677380710833	0.11586334887089102	0.06012453025343521	-0.0074171601068245855	-0.02941235563230932
rag2-201	-0.14030891006335605	0.0	0.0	0.0	0.0	0.0
rag2-202	0.0	0.0	-1.452338373533109	0.0	0.0	0.0
rai1-201	0.1733102126515372	0.4557092581256438	0.21975948256977565	1.3544211430930089	1.3276710609228286	1.2866813863672093
rai1-202	0.0	0.0	0.0	-0.8777275622414279	-0.8090495061927327	0.0
rai14-202	-0.3293651469378629	0.0	0.0	-0.752788825633128	0.0	0.0
rai14-203	1.0508460950827927	0.803594834675275	0.5519829985437288	1.6070466558051537	1.4549808379597013	1.1633845968648457
rai14-204	1.5077639637754876	1.2273990474146663	0.8264152256709495	1.3088521075968003	1.4596844342512874	1.0942471622231826
rai2-201	0.0	0.37099552348507703	0.21975948256977565	0.7722559805232575	0.4127992434795819	0.8045967121562414
rai2-202	0.6378423400203277	0.19155062248198745	-0.005180343948913035	0.5259647744141404	0.7472529945745546	0.3736071785041578
rala-201	0.7876046603661581	0.7312684353127998	0.9524953413426485	1.0499848986524427	1.2478553450455676	1.0785952166707653
ralb-201	1.152988635043032	0.7807986379964456	1.1698756476709673	0.6982296256522584	1.0360485338215242	0.6991801152900828
ralb-202	2.4137881422717986	2.4981003218940248	2.4743641189450005	2.4063269952915465	2.262832501160815	2.316134343108671
ralb-203	0.0	0.0	0.0	-0.5766975682160803	0.0	0.0
ralb-204	0.0	1.316994059305242	0.0	1.890910538118477	1.8145443256251856	2.1080534618989026
ralbp1-201	1.6718176807189968	1.5532784584995805	1.3883948593029167	1.5259647744141402	1.55267832982486	1.4038396484062832
ralbp1-202	-0.11548532683825706	0.08956108389534935	0.1911143012749653	0.18921922654645945	0.27013173985489214	0.2172599776626066
ralgapa1-201	0.9909700043125199	1.234775776544914	1.1911143012749652	1.5207911191397567	1.3562937593042328	1.179471416845028
ralgapa1-202	0.965701902149791	0.8925359180171127	0.7435612771516943	1.082901744926353	1.2453081560475685	1.0518925840565059
ralgapa1-203	-0.14030891006335605	0.0	0.0	0.0	0.0	0.0
ralgapa1-204	0.0	0.0	0.0	0.0	0.0	-0.9588312829731419
ralgapa1-205	0.0	-1.4419178289065286	0.0	0.0	0.0	0.0
ralgapa1-206	-0.8936365755221278	0.0	-1.452338373533109	-0.5097507783513766	0.0	0.0
ralgapa2-201	1.5627294561805323	1.5461950071018349	1.490165730949196	1.6046695591593148	1.485416719940455	1.3695483221161355
ralgapa2-203	0.4216338577760163	0.595508664845588	0.8218194740286547	1.171490459433869	0.9691017441909109	0.7854617017509539
ralgapb-201	1.287253564846301	0.0	0.0	0.0	1.242745939299037	0.0
ralgapb-202	0.9147994772863884	1.1058568722269024	0.905596471740164	0.18921922654645945	-0.0074171601068245855	0.0
ralgapb-203	0.0	0.7164446589336203	1.1940653510232115	1.176630099213653	1.0994355128240854	0.6991801152900828
ralgapb-204	1.3719672995875174	1.4050374919261994	1.518937473495807	1.6584098474737061	1.3276710609228286	1.6333454760694701
ralgapb-205	0.0	1.4249599811867522	0.0	0.0	0.0	0.7695225006355373
ralgds-201	1.476814827451652	1.5166460501520322	1.4238794652584297	1.68138072619358	1.6818449530390822	1.7646243906824342
ralgds-202	0.1733102126515372	0.19155062248198745	-0.2218894536026189	0.17663009921365283	-0.3830807735707127	-0.3056187678810755
ralgds-203	0.0	-0.11969853817741	0.1274452214644692	1.1030330789849876	0.7930104851352296	0.8924270673593824
ralgds-205	1.3559693772540298	1.4787271682454588	1.353841598720224	1.671684446665043	1.4389237601374592	1.3644208188217735
ralgds-206	0.0	-0.8398578405821667	-0.33839502311952807	0.06012453025343521	0.036048533821524176	-0.4817100269367568
ralgds-207	0.20902576503309395	0.2823580363872107	-0.19706587048083013	0.709609171418259	0.1451930032465922	0.2586526627968912
ralgps1-201	0.0	1.113176615488503	1.400751154592787	1.460064363455771	1.0213252768905554	1.3153265678453914
ralgps1-202	0.7431855205744764	0.8945419007341919	0.0	0.317249040137878	0.36704175286294854	0.5182899733265878
ralgps1-203	0.7815305127048384	0.0	0.0	0.0	0.0	0.0
ralgps1-204	0.0	0.0	0.0	0.6865438673033345	0.462017266143768	0.0
ralgps1-205	0.0	0.0	0.0	0.851977058154753	0.7893762005036475	0.5789878136458502
ralgps1-206	-1.3707578302417902	-0.8398578405821667	0.0	-0.8777275622414279	-0.8090495061927327	0.0
ralgps2-201	0.5100557605628825	0.5624035407127074	-0.07212713335977333	0.41600319384785034	0.49915907405250454	0.4883267499209291
ralgps2-202	0.4680912590174017	-0.09949515245319578	-0.8502783852816874	0.3611545257283433	0.2453081560475685	0.23150041685367173
ralgps2-204	1.0458826755334811	1.1546792626137437	0.7490587490846029	1.098469522185853	1.1547383210919984	1.018892323771031
raly-203	0.0	-0.8398578405821667	-0.8502783852816874	0.0	0.0	-0.7827400226007379
raly-204	-0.5926065815579196	0.0	0.0	-0.6558788126250715	0.0	0.0
ralyl-201	-0.370757831261654	0.0	0.0	0.0	0.0	0.0
ralyl-203	0.0	0.0	0.13872623191567704	0.0	0.35728191563738115	-0.18068003127277557
ralyl-204	-0.0697278361076047	0.31395702255038316	0.0	0.34412118639174827	0.0	0.0
